# timestamp fx fy fz
1603913625.671086072922 0.129999995232 1.830000042915 3.269999980927
1603913625.687556266785 0.129999995232 1.720000028610 3.500000000000
1603913625.703992605209 0.090000003576 1.720000028610 3.240000009537
1603913625.716402769089 0.119999997318 1.700000047684 3.200000047684
1603913625.732920646667 0.129999995232 1.639999985695 3.200000047684
1603913625.749402284622 0.150000005960 1.600000023842 3.250000000000
1603913625.765857219696 0.219999998808 1.730000019073 3.329999923706
1603913625.782365083694 0.239999994636 1.730000019073 3.329999923706
1603913625.798826217651 0.189999997616 1.649999976158 3.220000028610
1603913625.815349340439 0.100000001490 1.620000004768 3.279999971390
1603913625.831807374954 0.070000000298 1.600000023842 3.220000028610
1603913625.844163417816 0.209999993443 1.590000033379 3.339999914169
1603913625.860660552979 0.180000007153 1.480000019073 3.369999885559
1603913625.877120971680 0.140000000596 1.549999952316 3.180000066757
1603913625.893584489822 0.180000007153 1.559999942780 3.210000038147
1603913625.910043954849 0.159999996424 1.539999961853 3.220000028610
1603913625.926488399506 0.189999997616 1.570000052452 3.240000009537
1603913625.942978620529 0.140000000596 1.570000052452 3.190000057220
1603913625.959421396255 0.159999996424 1.659999966621 3.279999971390
1603913625.975864171982 0.159999996424 1.559999942780 3.150000095367
1603913625.988217353821 0.119999997318 1.519999980927 3.099999904633
1603913626.004702329636 0.189999997616 1.519999980927 3.210000038147
1603913626.021160602570 0.219999998808 1.509999990463 3.349999904633
1603913626.037645339966 0.109999999404 1.500000000000 3.119999885559
1603913626.054130792618 0.029999999329 1.539999961853 3.009999990463
1603913626.070611000061 0.029999999329 1.539999961853 2.960000038147
1603913626.087112665176 0.039999999106 1.429999947548 3.140000104904
1603913626.103562831879 0.119999997318 1.419999957085 3.160000085831
1603913626.115929841995 0.109999999404 1.490000009537 3.059999942780
1603913626.132415771484 0.259999990463 1.470000028610 3.200000047684
1603913626.148879766464 0.340000003576 1.440000057220 3.210000038147
1603913626.165357112885 0.159999996424 1.299999952316 3.130000114441
1603913626.181853532791 0.129999995232 1.320000052452 3.109999895096
1603913626.198324680328 0.209999993443 1.250000000000 3.089999914169
1603913626.214795351028 0.189999997616 1.350000023842 3.220000028610
1603913626.231294631958 0.170000001788 1.399999976158 3.200000047684
1603913626.247727632523 0.200000002980 1.480000019073 3.200000047684
1603913626.260113716125 0.219999998808 1.429999947548 3.160000085831
1603913626.276622056961 0.119999997318 1.470000028610 3.210000038147
1603913626.293091058731 0.200000002980 1.460000038147 3.349999904633
1603913626.309499502182 0.180000007153 1.419999957085 3.319999933243
1603913626.325993299484 0.209999993443 1.440000057220 3.200000047684
1603913626.342472791672 0.180000007153 1.409999966621 3.119999885559
1603913626.358953475952 0.090000003576 1.320000052452 3.180000066757
1603913626.375426530838 -0.050000000745 1.200000047684 3.269999980927
1603913626.387790203094 -0.170000001788 1.070000052452 3.210000038147
1603913626.404253959656 -0.090000003576 1.159999966621 3.049999952316
1603913626.420718908310 0.039999999106 1.110000014305 3.079999923706
1603913626.437296152115 0.109999999404 1.289999961853 3.210000038147
1603913626.453803777695 0.129999995232 1.340000033379 3.079999923706
1603913626.470233917236 0.129999995232 1.330000042915 3.089999914169
1603913626.486709833145 0.109999999404 1.309999942780 3.150000095367
1603913626.503218650818 0.140000000596 1.370000004768 3.180000066757
1603913626.515646934509 0.209999993443 1.379999995232 3.109999895096
1603913626.532136678696 0.219999998808 1.220000028610 3.160000085831
1603913626.548594713211 0.150000005960 1.269999980927 3.170000076294
1603913626.565037488937 0.109999999404 1.320000052452 3.190000057220
1603913626.581503629684 0.129999995232 1.299999952316 3.170000076294
1603913626.597953557968 0.159999996424 1.350000023842 3.089999914169
1603913626.614429950714 0.059999998659 1.320000052452 2.990000009537
1603913626.630924463272 0.100000001490 1.299999952316 3.079999923706
1603913626.647397518158 0.090000003576 1.309999942780 3.119999885559
1603913626.659741640091 0.039999999106 1.340000033379 3.160000085831
1603913626.676231384277 0.019999999553 1.350000023842 3.029999971390
1603913626.692669391632 0.039999999106 1.309999942780 3.230000019073
1603913626.709141731262 0.009999999776 1.299999952316 3.210000038147
1603913626.725735902786 0.090000003576 1.269999980927 3.230000019073
1603913626.742270946503 0.140000000596 1.240000009537 3.200000047684
1603913626.758740425110 0.170000001788 1.299999952316 3.299999952316
1603913626.775281190872 0.119999997318 1.250000000000 3.180000066757
1603913626.787651300430 0.170000001788 1.309999942780 3.250000000000
1603913626.804137468338 0.219999998808 1.370000004768 3.279999971390
1603913626.820654630661 0.129999995232 1.429999947548 3.200000047684
1603913626.837131023407 0.059999998659 1.379999995232 3.119999885559
1603913626.853577852249 0.140000000596 1.289999961853 3.200000047684
1603913626.870068788528 0.109999999404 1.289999961853 3.210000038147
1603913626.886504650116 0.159999996424 1.379999995232 3.130000114441
1603913626.903048992157 0.170000001788 1.370000004768 3.109999895096
1603913626.915434837341 0.119999997318 1.279999971390 3.099999904633
1603913626.931868314743 0.119999997318 1.289999961853 3.190000057220
1603913626.948314189911 0.070000000298 1.230000019073 3.150000095367
1603913626.964789152145 0.140000000596 1.309999942780 3.269999980927
1603913626.981279850006 0.070000000298 1.330000042915 3.200000047684
1603913626.997745513916 0.109999999404 1.330000042915 3.259999990463
1603913627.014212846756 0.209999993443 1.320000052452 3.369999885559
1603913627.030645847321 0.219999998808 1.320000052452 3.349999904633
1603913627.047115564346 0.330000013113 1.350000023842 3.380000114441
1603913627.059490442276 0.310000002384 1.399999976158 3.529999971390
1603913627.075967311859 0.189999997616 1.370000004768 3.289999961853
1603913627.092469692230 0.280000001192 1.470000028610 3.369999885559
1603913627.108917713165 0.370000004768 1.409999966621 3.420000076294
1603913627.125349044800 0.460000008345 1.470000028610 3.480000019073
1603913627.141801834106 0.360000014305 1.519999980927 3.420000076294
1603913627.158267736435 0.289999991655 1.629999995232 3.470000028610
1603913627.174755573273 0.289999991655 1.639999985695 3.460000038147
1603913627.187143802643 0.509999990463 1.649999976158 3.740000009537
1603913627.203567504883 0.740000009537 1.710000038147 4.230000019073
1603913627.220113992691 0.850000023842 1.629999995232 4.329999923706
1603913627.236612558365 1.100000023842 1.570000052452 4.760000228882
1603913627.253080844879 1.190000057220 1.700000047684 4.869999885559
1603913627.269500732422 1.639999985695 1.809999942780 4.980000019073
1603913627.285964488983 1.559999942780 1.879999995232 4.750000000000
1603913627.302491188049 1.500000000000 1.950000047684 4.800000190735
1603913627.318953514099 1.620000004768 2.279999971390 4.889999866486
1603913627.331317901611 1.429999947548 2.049999952316 4.949999809265
1603913627.347782850266 1.529999971390 2.019999980927 5.199999809265
1603913627.364223003387 1.639999985695 1.860000014305 5.289999961853
1603913627.380680799484 1.690000057220 1.720000028610 5.170000076294
1603913627.397141695023 1.690000057220 1.820000052452 4.900000095367
1603913627.413627624512 1.889999985695 2.009999990463 4.880000114441
1603913627.430271863937 1.860000014305 2.079999923706 4.809999942780
1603913627.446751117706 1.649999976158 2.130000114441 4.980000019073
1603913627.459110260010 1.789999961853 2.009999990463 5.130000114441
1603913627.475697755814 1.720000028610 1.769999980927 5.179999828339
1603913627.492106199265 1.840000033379 1.879999995232 5.239999771118
1603913627.508587360382 1.610000014305 1.950000047684 4.730000019073
1603913627.525067329407 1.690000057220 1.889999985695 4.610000133514
1603913627.541532039642 1.620000004768 1.980000019073 4.610000133514
1603913627.557982683182 1.519999980927 2.029999971390 4.750000000000
1603913627.574485778809 1.360000014305 1.799999952316 4.750000000000
1603913627.586889028549 1.149999976158 1.659999966621 4.559999942780
1603913627.603392124176 1.129999995232 1.679999947548 4.519999980927
1603913627.619899749756 1.070000052452 1.679999947548 4.309999942780
1603913627.636428594589 1.029999971390 1.590000033379 4.199999809265
1603913627.652909278870 0.889999985695 1.440000057220 4.019999980927
1603913627.669419527054 0.839999973774 1.429999947548 3.900000095367
1603913627.685954809189 0.460000008345 1.490000009537 3.599999904633
1603913627.702452659607 0.360000014305 1.529999971390 3.609999895096
1603913627.714833736420 0.239999994636 1.559999942780 3.339999914169
1603913627.731311321259 0.239999994636 1.559999942780 3.329999923706
1603913627.747736215591 0.119999997318 1.490000009537 3.130000114441
1603913627.764250040054 0.159999996424 1.309999942780 3.400000095367
1603913627.780742883682 0.070000000298 1.299999952316 3.130000114441
1603913627.797233819962 0.150000005960 1.450000047684 3.150000095367
1603913627.813763856888 0.129999995232 1.509999990463 3.099999904633
1603913627.830234289169 0.289999991655 1.379999995232 3.190000057220
1603913627.846648454666 0.140000000596 1.559999942780 3.220000028610
1603913627.859015941620 0.150000005960 1.549999952316 3.269999980927
1603913627.875384330750 0.150000005960 1.460000038147 3.369999885559
1603913627.891896247864 0.079999998212 1.419999957085 3.220000028610
1603913627.908347845078 0.239999994636 1.409999966621 3.210000038147
1603913627.924832344055 0.200000002980 1.360000014305 3.119999885559
1603913627.941322326660 0.180000007153 1.340000033379 3.150000095367
1603913627.957849740982 0.250000000000 1.320000052452 3.220000028610
1603913627.974319934845 0.209999993443 1.250000000000 3.250000000000
1603913627.986690759659 0.129999995232 1.269999980927 3.109999895096
1603913628.003128051758 0.219999998808 1.269999980927 3.160000085831
1603913628.019567966461 0.050000000745 1.379999995232 3.079999923706
1603913628.036012649536 0.129999995232 1.210000038147 3.029999971390
1603913628.052540779114 0.170000001788 1.240000009537 3.000000000000
1603913628.069012641907 0.170000001788 1.350000023842 3.099999904633
1603913628.085470199585 0.119999997318 1.429999947548 3.200000047684
1603913628.101968765259 0.090000003576 1.429999947548 3.160000085831
1603913628.118472337723 0.029999999329 1.389999985695 3.109999895096
1603913628.130837917328 0.009999999776 1.399999976158 3.130000114441
1603913628.147295475006 0.219999998808 1.429999947548 3.339999914169
1603913628.163744449615 0.119999997318 1.360000014305 3.130000114441
1603913628.180215597153 0.370000004768 1.250000000000 3.579999923706
1603913628.196661949158 0.140000000596 1.330000042915 3.299999952316
1603913628.213196039200 0.119999997318 1.350000023842 3.390000104904
1603913628.229640245438 0.000000000000 1.389999985695 3.079999923706
1603913628.246164560318 0.109999999404 1.299999952316 3.190000057220
1603913628.258500099182 0.109999999404 1.269999980927 3.259999990463
1603913628.275014638901 0.119999997318 1.370000004768 3.069999933243
1603913628.291539669037 0.059999998659 1.289999961853 3.029999971390
1603913628.308009386063 0.059999998659 1.259999990463 3.079999923706
1603913628.324478626251 0.000000000000 1.330000042915 3.039999961853
1603913628.340939760208 0.180000007153 1.470000028610 3.099999904633
1603913628.357418060303 0.259999990463 1.480000019073 3.140000104904
1603913628.373893022537 0.180000007153 1.360000014305 3.130000114441
1603913628.386309862137 0.090000003576 1.309999942780 3.099999904633
1603913628.402852773666 0.090000003576 1.309999942780 3.150000095367
1603913628.419330596924 0.109999999404 1.269999980927 3.119999885559
1603913628.435795068741 0.109999999404 1.279999971390 3.099999904633
1603913628.452299356461 0.109999999404 1.259999990463 3.140000104904
1603913628.468762397766 0.059999998659 1.250000000000 3.079999923706
1603913628.485235452652 0.159999996424 1.210000038147 3.109999895096
1603913628.501791477203 0.109999999404 1.080000042915 3.170000076294
1603913628.514156818390 0.079999998212 1.100000023842 3.259999990463
1603913628.530671119690 0.039999999106 1.100000023842 3.099999904633
1603913628.547140121460 -0.050000000745 1.230000019073 3.089999914169
1603913628.563568115234 -0.029999999329 1.200000047684 3.109999895096
1603913628.580018997192 0.019999999553 1.059999942780 3.259999990463
1603913628.596484422684 -0.009999999776 1.049999952316 3.140000104904
1603913628.612941503525 -0.059999998659 1.039999961853 3.130000114441
1603913628.629452943802 -0.009999999776 1.139999985695 3.210000038147
1603913628.645957708359 -0.019999999553 1.179999947548 3.269999980927
1603913628.658286571503 0.009999999776 1.019999980927 3.279999971390
1603913628.674771070480 -0.079999998212 0.920000016689 3.230000019073
1603913628.691253900528 -0.050000000745 1.009999990463 3.200000047684
1603913628.707717418671 0.009999999776 1.100000023842 3.190000057220
1603913628.724285602570 0.000000000000 1.080000042915 3.059999942780
1603913628.740813970566 0.079999998212 1.090000033379 3.190000057220
1603913628.757280826569 0.090000003576 1.190000057220 3.160000085831
1603913628.773747682571 0.150000005960 1.309999942780 3.029999971390
1603913628.786168098450 0.029999999329 1.399999976158 3.049999952316
1603913628.802660942078 0.019999999553 1.350000023842 3.140000104904
1603913628.819143056870 0.100000001490 1.379999995232 3.170000076294
1603913628.835592269897 0.200000002980 1.309999942780 2.990000009537
1603913628.852090358734 0.140000000596 1.120000004768 3.109999895096
1603913628.868581533432 0.000000000000 1.259999990463 2.960000038147
1603913628.885116100311 -0.019999999553 1.330000042915 3.029999971390
1603913628.901594877243 -0.039999999106 1.350000023842 3.119999885559
1603913628.913949012756 0.059999998659 1.330000042915 3.200000047684
1603913628.930418968201 0.070000000298 1.379999995232 3.089999914169
1603913628.946911573410 -0.009999999776 1.309999942780 2.970000028610
1603913628.963383913040 0.000000000000 1.360000014305 3.099999904633
1603913628.979861021042 0.180000007153 1.399999976158 3.130000114441
1603913628.996360540390 0.189999997616 1.350000023842 3.039999961853
1603913629.012901544571 0.159999996424 1.309999942780 3.049999952316
1603913629.029343128204 0.090000003576 1.429999947548 3.049999952316
1603913629.041737794876 0.100000001490 1.460000038147 3.049999952316
1603913629.058275461197 0.150000005960 1.379999995232 3.269999980927
1603913629.074763298035 0.000000000000 1.429999947548 3.029999971390
1603913629.091231107712 -0.029999999329 1.450000047684 3.089999914169
1603913629.107662439346 0.140000000596 1.289999961853 3.119999885559
1603913629.124099016190 0.109999999404 1.279999971390 3.089999914169
1603913629.140551567078 0.119999997318 1.460000038147 3.079999923706
1603913629.157024145126 0.090000003576 1.399999976158 3.269999980927
1603913629.173523664474 0.070000000298 1.419999957085 3.289999961853
1603913629.185886621475 0.150000005960 1.480000019073 3.339999914169
1603913629.202333927155 0.109999999404 1.450000047684 3.130000114441
1603913629.218830823898 -0.029999999329 1.360000014305 3.210000038147
1603913629.235318183899 0.000000000000 1.429999947548 3.059999942780
1603913629.251750707626 0.039999999106 1.500000000000 3.099999904633
1603913629.268213272095 0.109999999404 1.440000057220 3.069999933243
1603913629.284696102142 0.150000005960 1.470000028610 3.220000028610
1603913629.301162481308 0.119999997318 1.340000033379 3.079999923706
1603913629.313497066498 0.109999999404 1.399999976158 3.180000066757
1603913629.329940319061 0.079999998212 1.399999976158 3.140000104904
1603913629.346570730209 0.019999999553 1.519999980927 3.079999923706
1603913629.363046169281 0.119999997318 1.500000000000 3.259999990463
1603913629.379501581192 0.019999999553 1.320000052452 3.170000076294
1603913629.395997762680 0.119999997318 1.419999957085 3.099999904633
1603913629.412428140640 0.079999998212 1.460000038147 3.099999904633
1603913629.428893089294 0.070000000298 1.399999976158 3.069999933243
1603913629.445346117020 0.000000000000 1.500000000000 3.109999895096
1603913629.457745790482 0.140000000596 1.480000019073 3.339999914169
1603913629.474177837372 0.100000001490 1.460000038147 3.099999904633
1603913629.490638256073 0.159999996424 1.399999976158 3.230000019073
1603913629.507120370865 0.170000001788 1.429999947548 3.150000095367
1603913629.523593187332 0.150000005960 1.419999957085 3.069999933243
1603913629.540070772171 0.090000003576 1.480000019073 2.990000009537
1603913629.556549310684 0.090000003576 1.549999952316 3.009999990463
1603913629.572991609573 0.079999998212 1.580000042915 2.990000009537
1603913629.585335969925 0.050000000745 1.549999952316 2.950000047684
1603913629.601852178574 0.100000001490 1.539999961853 2.990000009537
1603913629.618332147598 0.119999997318 1.409999966621 3.089999914169
1603913629.634778976440 0.200000002980 1.519999980927 3.049999952316
1603913629.651228427887 0.159999996424 1.600000023842 3.109999895096
1603913629.667707443237 0.140000000596 1.580000042915 3.119999885559
1603913629.684187889099 0.230000004172 1.519999980927 3.289999961853
1603913629.700677156448 0.150000005960 1.409999966621 3.220000028610
1603913629.713187217712 0.200000002980 1.480000019073 3.220000028610
1603913629.729691982269 0.219999998808 1.559999942780 3.380000114441
1603913629.746167421341 0.159999996424 1.509999990463 3.029999971390
1603913629.762835025787 0.109999999404 1.559999942780 3.109999895096
1603913629.779312372208 0.009999999776 1.480000019073 3.029999971390
1603913629.795739173889 0.050000000745 1.529999971390 3.069999933243
1603913629.812241792679 0.090000003576 1.509999990463 3.180000066757
1603913629.828678607941 0.050000000745 1.519999980927 3.009999990463
1603913629.841076135635 0.119999997318 1.500000000000 3.059999942780
1603913629.857585668564 0.129999995232 1.549999952316 3.119999885559
1603913629.874034166336 0.050000000745 1.500000000000 3.099999904633
1603913629.890494108200 0.189999997616 1.389999985695 3.069999933243
1603913629.906983613968 0.059999998659 1.590000033379 3.150000095367
1603913629.923449516296 0.119999997318 1.549999952316 3.079999923706
1603913629.939905166626 0.219999998808 1.429999947548 3.140000104904
1603913629.956395626068 0.259999990463 1.379999995232 3.190000057220
1603913629.972848176956 0.109999999404 1.460000038147 3.029999971390
1603913629.985212802887 0.170000001788 1.500000000000 3.339999914169
1603913630.001669406891 0.079999998212 1.460000038147 3.160000085831
1603913630.018132448196 0.129999995232 1.570000052452 3.180000066757
1603913630.034586906433 0.100000001490 1.570000052452 3.069999933243
1603913630.051096439362 0.070000000298 1.539999961853 3.140000104904
1603913630.067537307739 0.100000001490 1.539999961853 3.170000076294
1603913630.084002733231 0.119999997318 1.490000009537 3.119999885559
1603913630.100492954254 0.140000000596 1.509999990463 3.089999914169
1603913630.112842559814 0.140000000596 1.500000000000 3.109999895096
1603913630.129323482513 0.389999985695 1.409999966621 3.430000066757
1603913630.145814418793 0.070000000298 1.570000052452 3.099999904633
1603913630.162292242050 0.189999997616 1.490000009537 3.180000066757
1603913630.178745746613 0.189999997616 1.490000009537 3.180000066757
1603913630.195295333862 0.100000001490 1.539999961853 3.150000095367
1603913630.211722135544 0.159999996424 1.440000057220 3.289999961853
1603913630.228176593781 0.119999997318 1.360000014305 3.210000038147
1603913630.244660615921 0.090000003576 1.350000023842 3.269999980927
1603913630.257010698318 0.180000007153 1.429999947548 3.299999952316
1603913630.273472547531 0.090000003576 1.409999966621 3.109999895096
1603913630.289967060089 0.079999998212 1.379999995232 3.049999952316
1603913630.306488990784 0.100000001490 1.440000057220 3.170000076294
1603913630.322994470596 0.129999995232 1.440000057220 3.269999980927
1603913630.339584112167 0.119999997318 1.450000047684 3.279999971390
1603913630.356065273285 0.109999999404 1.500000000000 3.259999990463
1603913630.372489929199 0.140000000596 1.460000038147 3.200000047684
1603913630.384879827499 0.070000000298 1.529999971390 3.130000114441
1603913630.401383638382 0.119999997318 1.509999990463 3.119999885559
1603913630.417869806290 0.070000000298 1.440000057220 3.150000095367
1603913630.434340238571 0.070000000298 1.470000028610 3.119999885559
1603913630.450844049454 0.129999995232 1.370000004768 3.059999942780
1603913630.467309713364 0.090000003576 1.419999957085 3.109999895096
1603913630.483750343323 0.019999999553 1.419999957085 3.160000085831
1603913630.500203371048 0.109999999404 1.529999971390 3.140000104904
1603913630.512569427490 0.119999997318 1.490000009537 3.099999904633
1603913630.529031038284 0.250000000000 1.450000047684 3.380000114441
1603913630.545515060425 0.189999997616 1.470000028610 3.210000038147
1603913630.562011718750 0.129999995232 1.440000057220 3.259999990463
1603913630.578531742096 0.189999997616 1.519999980927 3.329999923706
1603913630.595028400421 0.119999997318 1.460000038147 3.210000038147
1603913630.611511945724 0.029999999329 1.509999990463 3.099999904633
1603913630.627978324890 0.109999999404 1.509999990463 3.200000047684
1603913630.640449047089 0.310000002384 1.340000033379 3.440000057220
1603913630.656912803650 0.360000014305 1.409999966621 3.369999885559
1603913630.673362731934 0.159999996424 1.480000019073 3.099999904633
1603913630.689874649048 0.189999997616 1.370000004768 3.150000095367
1603913630.706322431564 0.100000001490 1.389999985695 3.170000076294
1603913630.722806692123 0.189999997616 1.580000042915 3.349999904633
1603913630.739258527756 0.150000005960 1.419999957085 3.329999923706
1603913630.755690574646 0.170000001788 1.399999976158 3.250000000000
1603913630.772217273712 0.129999995232 1.539999961853 3.309999942780
1603913630.784607648849 0.200000002980 1.539999961853 3.279999971390
1603913630.801124095917 0.319999992847 1.529999971390 3.259999990463
1603913630.817558288574 0.330000013113 1.509999990463 3.220000028610
1603913630.834047555923 0.360000014305 1.500000000000 3.269999980927
1603913630.850506544113 0.319999992847 1.590000033379 3.230000019073
1603913630.866948843002 0.349999994040 1.620000004768 3.220000028610
1603913630.883371591568 0.319999992847 1.490000009537 3.230000019073
1603913630.899820089340 0.230000004172 1.549999952316 3.259999990463
1603913630.912152528763 0.170000001788 1.669999957085 3.250000000000
1603913630.928638935089 0.259999990463 1.720000028610 3.319999933243
1603913630.945085525513 0.300000011921 1.679999947548 3.240000009537
1603913630.961568355560 0.330000013113 1.710000038147 3.160000085831
1603913630.978009700775 0.270000010729 1.710000038147 3.079999923706
1603913630.994460582733 0.230000004172 1.740000009537 3.109999895096
1603913631.010969400406 0.310000002384 1.639999985695 3.289999961853
1603913631.027431249619 0.280000001192 1.570000052452 3.319999933243
1603913631.043893814087 0.340000003576 1.570000052452 3.400000095367
1603913631.056230068207 0.460000008345 1.559999942780 3.769999980927
1603913631.072717428207 0.150000005960 1.600000023842 3.220000028610
1603913631.089195013046 0.119999997318 1.590000033379 3.250000000000
1603913631.105691909790 0.200000002980 1.600000023842 3.269999980927
1603913631.122231721878 0.170000001788 1.580000042915 3.079999923706
1603913631.138734579086 0.230000004172 1.559999942780 3.180000066757
1603913631.155220985413 0.209999993443 1.539999961853 3.250000000000
1603913631.171654462814 0.200000002980 1.379999995232 3.119999885559
1603913631.184013843536 0.170000001788 1.399999976158 3.130000114441
1603913631.200462818146 0.100000001490 1.320000052452 3.109999895096
1603913631.216938257217 0.000000000000 0.959999978542 3.009999990463
1603913631.233447551727 0.230000004172 0.930000007153 3.039999961853
1603913631.249910116196 0.280000001192 1.320000052452 3.180000066757
1603913631.266355276108 0.340000003576 1.389999985695 3.200000047684
1603913631.282835245132 0.289999991655 1.490000009537 3.099999904633
1603913631.299308776855 0.239999994636 1.360000014305 3.200000047684
1603913631.311703443527 0.230000004172 1.350000023842 3.240000009537
1603913631.328123092651 0.270000010729 1.330000042915 3.420000076294
1603913631.344584703445 0.209999993443 1.289999961853 3.359999895096
1603913631.361027240753 0.340000003576 1.309999942780 3.240000009537
1603913631.377508640289 0.500000000000 1.149999976158 3.390000104904
1603913631.393957376480 0.439999997616 1.179999947548 3.349999904633
1603913631.410450458527 0.639999985695 0.980000019073 3.420000076294
1603913631.426946401596 0.600000023842 0.899999976158 3.509999990463
1603913631.443384885788 0.810000002384 0.579999983311 3.619999885559
1603913631.455713748932 1.009999990463 0.250000000000 3.859999895096
1603913631.472192525864 0.879999995232 -0.029999999329 3.980000019073
1603913631.488655090332 1.440000057220 -0.039999999106 4.219999790192
1603913631.505128622055 1.570000052452 0.180000007153 4.139999866486
1603913631.521582841873 1.600000023842 0.070000000298 4.059999942780
1603913631.538083553314 1.700000047684 -0.070000000298 4.030000209808
1603913631.554547548294 1.629999995232 -0.209999993443 4.010000228882
1603913631.570991516113 1.519999980927 -0.389999985695 4.050000190735
1603913631.587488651276 1.409999966621 -0.490000009537 4.050000190735
1603913631.599831819534 1.610000014305 -0.239999994636 4.099999904633
1603913631.616317510605 1.720000028610 -0.259999990463 4.190000057220
1603913631.632870912552 1.779999971390 -0.129999995232 4.130000114441
1603913631.649327516556 1.620000004768 -0.379999995232 4.000000000000
1603913631.665821552277 1.639999985695 -0.349999994040 3.980000019073
1603913631.682329416275 1.490000009537 -0.310000002384 3.900000095367
1603913631.698839187622 1.519999980927 -0.349999994040 3.990000009537
1603913631.715338468552 1.360000014305 -0.189999997616 4.110000133514
1603913631.727746486664 1.480000019073 -0.029999999329 4.110000133514
1603913631.744271278381 1.590000033379 0.059999998659 4.010000228882
1603913631.760738134384 1.519999980927 -0.170000001788 3.920000076294
1603913631.777187347412 1.299999952316 0.000000000000 3.829999923706
1603913631.793747663498 1.070000052452 0.029999999329 3.519999980927
1603913631.810238361359 0.910000026226 0.150000005960 3.579999923706
1603913631.826696395874 0.779999971390 0.150000005960 3.549999952316
1603913631.843228101730 0.660000026226 0.639999985695 3.609999895096
1603913631.855577707291 0.550000011921 0.769999980927 3.599999904633
1603913631.872048377991 0.409999996424 1.049999952316 3.369999885559
1603913631.888566732407 0.300000011921 1.220000028610 3.190000057220
1603913631.905034065247 0.340000003576 1.279999971390 3.170000076294
1603913631.921524524689 0.170000001788 1.340000033379 3.150000095367
1603913631.938129663467 0.200000002980 1.309999942780 3.099999904633
1603913631.954608440399 0.209999993443 1.320000052452 3.150000095367
1603913631.971113920212 0.280000001192 1.360000014305 3.240000009537
1603913631.983501911163 0.289999991655 1.409999966621 3.180000066757
1603913631.999985456467 0.319999992847 1.360000014305 3.309999942780
1603913632.016491413116 0.270000010729 1.360000014305 3.200000047684
1603913632.032974958420 0.370000004768 1.429999947548 3.380000114441
1603913632.049458742142 0.310000002384 1.360000014305 3.250000000000
1603913632.065936565399 0.200000002980 1.230000019073 3.309999942780
1603913632.082435607910 0.239999994636 1.389999985695 3.299999952316
1603913632.098900794983 0.180000007153 1.409999966621 3.130000114441
1603913632.111316204071 0.109999999404 1.370000004768 3.000000000000
1603913632.127755165100 0.079999998212 1.559999942780 3.119999885559
1603913632.144214630127 0.019999999553 1.519999980927 3.099999904633
1603913632.160749197006 0.200000002980 1.370000004768 3.180000066757
1603913632.177264213562 0.200000002980 1.379999995232 3.190000057220
1603913632.193724393845 -0.009999999776 1.480000019073 2.990000009537
1603913632.210303783417 0.189999997616 1.440000057220 3.150000095367
1603913632.226803302765 0.189999997616 1.379999995232 3.210000038147
1603913632.239171981812 0.150000005960 1.419999957085 3.190000057220
1603913632.255639553070 0.159999996424 1.440000057220 3.359999895096
1603913632.272120475769 0.360000014305 1.440000057220 3.509999990463
1603913632.288601398468 0.159999996424 1.250000000000 3.109999895096
1603913632.305078506470 0.159999996424 1.240000009537 3.119999885559
1603913632.321575164795 0.200000002980 1.509999990463 3.099999904633
1603913632.338076591492 0.189999997616 1.580000042915 3.220000028610
1603913632.354572534561 0.119999997318 1.580000042915 3.130000114441
1603913632.366964578629 0.239999994636 1.549999952316 3.180000066757
1603913632.383445262909 0.230000004172 1.500000000000 3.119999885559
1603913632.399913072586 0.409999996424 1.440000057220 3.490000009537
1603913632.416363716125 0.270000010729 1.529999971390 3.269999980927
1603913632.432864427567 0.180000007153 1.549999952316 3.279999971390
1603913632.449368953705 0.319999992847 1.639999985695 3.289999961853
1603913632.465837478638 0.280000001192 1.620000004768 3.210000038147
1603913632.482308864594 0.289999991655 1.539999961853 3.329999923706
1603913632.494722366333 0.289999991655 1.519999980927 3.269999980927
1603913632.511191129684 0.250000000000 1.490000009537 3.220000028610
1603913632.527620077133 0.250000000000 1.470000028610 3.180000066757
1603913632.544111251831 0.090000003576 1.529999971390 3.170000076294
1603913632.560606479645 0.140000000596 1.509999990463 3.359999895096
1603913632.577095270157 0.170000001788 1.500000000000 3.329999923706
1603913632.593564510345 0.159999996424 1.539999961853 3.309999942780
1603913632.610032320023 0.159999996424 1.529999971390 3.299999952316
1603913632.626563549042 0.189999997616 1.509999990463 3.289999961853
1603913632.638917684555 0.319999992847 1.529999971390 3.450000047684
1603913632.655334949493 0.800000011921 1.440000057220 4.380000114441
1603913632.671803712845 -0.280000001192 1.519999980927 3.140000104904
1603913632.688288927078 -0.119999997318 1.850000023842 2.950000047684
1603913632.704771518707 0.079999998212 1.779999971390 3.180000066757
1603913632.721225738525 0.140000000596 1.720000028610 3.180000066757
1603913632.737724542618 0.109999999404 1.720000028610 3.130000114441
1603913632.754202365875 0.140000000596 1.570000052452 3.119999885559
1603913632.766542196274 0.159999996424 1.559999942780 3.130000114441
1603913632.783115625381 0.050000000745 1.519999980927 3.029999971390
1603913632.799572467804 0.129999995232 1.539999961853 3.109999895096
1603913632.816027164459 0.050000000745 1.669999957085 3.109999895096
1603913632.832474708557 0.259999990463 1.610000014305 3.099999904633
1603913632.848997592926 0.270000010729 1.519999980927 3.059999942780
