# timestamp tx ty tz qx qy qz qw
1603811796.723431825638 1.864300333548 1.464929462205 1.058777410572 0.191438564007 -0.081635604086 -0.013085265989 0.978016196272
1603811796.735198020935 1.874384610085 1.435694253041 1.062683198612 0.181721263071 -0.099879111600 -0.019591946746 0.978068352027
1603811796.743645668030 1.884448588268 1.405038017099 1.067208758965 0.176924949839 -0.105034899071 -0.020173969082 0.978395749721
1603811796.753134012222 1.894257473939 1.374168189750 1.071669826092 0.173744071152 -0.112046122185 -0.020675377365 0.978177485436
1603811796.763751983643 1.903892833801 1.343038781527 1.075945365489 0.171614381808 -0.115417686606 -0.021600540016 0.978141440818
1603811796.774487733841 1.913233474395 1.311648759219 1.080267217151 0.169193977305 -0.122983160259 -0.022638710202 0.977617527020
1603811796.780740737915 1.922408827225 1.280002470036 1.084360315606 0.167388825778 -0.127866734820 -0.022809266597 0.977297711288
1603811796.793446540833 1.931338171606 1.248193461173 1.088404238801 0.165130360046 -0.135034542346 -0.024300059996 0.976681700273
1603811796.816450119019 1.939965015669 1.216340827163 1.092271804015 0.161800409777 -0.139722073899 -0.024293094094 0.976579855947
1603811796.827441215515 1.956574578848 1.151975872341 1.099519861375 0.156510570673 -0.150561969434 -0.025123119776 0.975809593866
1603811796.954551935196 1.964509606823 1.119741867008 1.102994442906 0.152246227275 -0.157140629559 -0.026041805396 0.975422848407
1603811796.974328756332 2.039907917602 0.726388529492 1.130730789500 0.058842178797 -0.206426280872 -0.033086328890 0.976130669224
1603811797.004801988602 2.048455879625 0.660965201019 1.132725640735 0.038135169073 -0.210042393743 -0.033165258438 0.976385153176
1603811797.014938116074 2.059524505200 0.563290033718 1.134705795977 0.009315602346 -0.205240049299 -0.032667641811 0.978121959111
1603811797.055557489395 2.062706004004 0.530910208051 1.134867035123 -0.002806080346 -0.211967738534 -0.031637698861 0.976760390139
1603811797.075643539429 2.071259598818 0.401956736728 1.136048756961 -0.022205656007 -0.192053351841 -0.024389848808 0.980830033269
1603811797.136078119278 2.074222632949 0.338514761255 1.134926391790 -0.041294624852 -0.188067525614 -0.023391912535 0.981008755412
1603811797.157979249954 2.076297434501 0.122595111876 1.126521390703 -0.089443846274 -0.163458966201 -0.016828723376 0.982342994479
1603811797.163796424866 2.074381332300 0.062778967299 1.123417903039 -0.103366232371 -0.155984783164 -0.011830239715 0.982264839468
1603811797.177114486694 2.072962450687 0.033397182334 1.122473238374 -0.123437162222 -0.162539393921 -0.009058561721 0.978908655016
1603811797.185930490494 2.071475466307 0.004510844430 1.120489061855 -0.128044618511 -0.159306987416 -0.008169789928 0.978856023102
1603811797.195462942123 2.069560276552 -0.024205798501 1.118386550938 -0.132161424825 -0.156816347533 -0.006577289385 0.978723009947
1603811797.203244924545 2.067744475399 -0.052286804120 1.116215486714 -0.136254108410 -0.152072945937 -0.006752441489 0.978909107931
1603811797.213992118835 2.065475524514 -0.080309753163 1.113947068097 -0.139300895295 -0.149075680546 -0.005072606899 0.978951464935
1603811797.224789381027 2.063114491049 -0.107964192058 1.111580598718 -0.142718767904 -0.145243940492 -0.003507604057 0.979042005101
1603811797.233282566071 2.060669412366 -0.135019901418 1.109173118124 -0.145458877158 -0.140573994478 -0.004110428108 0.979318013473
1603811797.243686914444 2.057766268101 -0.161980997612 1.106641592660 -0.148426727470 -0.136717597436 -0.003835968876 0.979419772348
1603811797.260936260223 2.054923458391 -0.188394375137 1.104072779818 -0.150095111284 -0.132190872732 -0.003031538440 0.979789691980
1603811797.277413606644 2.051700095984 -0.214787603179 1.101378918786 -0.151943042619 -0.128442566940 -0.001674977678 0.980006639389
1603811797.309065580368 2.044478253592 -0.266003008701 1.095834631663 -0.153158612728 -0.123171724016 0.002065386105 0.980493192190
1603811797.329442501068 2.032887912870 -0.341152949656 1.087045323071 -0.152313340174 -0.110490937905 0.003201093323 0.982131433184
1603811797.357367515564 2.024405314639 -0.388986236954 1.081165586838 -0.151917911268 -0.103227699838 -0.001386759316 0.982986809230
1603811797.389496564865 2.010797169342 -0.457328045617 1.071743372751 -0.156884816541 -0.114172762166 -0.000208853691 0.980995255390
1603811797.423345565796 1.995470878759 -0.521207077782 1.062958689018 -0.156419644918 -0.095875912596 0.000386041078 0.983026222966
1603811797.439611911774 1.978599155855 -0.581155789157 1.055307239873 -0.158538331279 -0.100377293558 0.001483722504 0.982236119790
1603811797.472607374191 1.966857003121 -0.618830376653 1.050135799262 -0.165785626284 -0.101106791816 0.000155687729 0.980965095469
1603811797.499106407166 1.947903667144 -0.672049557433 1.043893342876 -0.163636483069 -0.101258472249 0.000540662858 0.981310109441
1603811797.508862018585 1.927681110658 -0.721254566094 1.038260414383 -0.153900061043 -0.101543217893 -0.000293444936 0.982854851950
1603811797.519329071045 1.920574649357 -0.736924218830 1.037223576909 -0.154843298555 -0.095699997665 0.000647393880 0.983292756111
1603811797.523958206177 1.913360083579 -0.752083674162 1.035944488341 -0.153867692557 -0.097334185593 0.000603164111 0.983285526027
1603811797.533514261246 1.905940130151 -0.766852460708 1.034974242611 -0.149028468051 -0.092790691613 0.000424359817 0.984469513585
1603811797.543064594269 1.898451530634 -0.781162183772 1.033966280717 -0.147362312857 -0.093729677920 -0.000012810066 0.984631451896
1603811797.555056333542 1.890827411551 -0.795059449006 1.033137140075 -0.145803822682 -0.095159894654 -0.000182268686 0.984726259688
1603811797.563134670258 1.883025949972 -0.808567408358 1.032411888442 -0.143950658504 -0.096231125483 -0.000462624895 0.984894697104
1603811797.573926448822 1.875075223898 -0.821672266320 1.031812016222 -0.142852029686 -0.098188919723 -0.000776825667 0.984861223828
1603811797.583400726318 1.866987395015 -0.834380477412 1.031349277769 -0.141177454695 -0.099742359800 -0.000835539563 0.984946541606
1603811797.598838090897 1.858733307645 -0.846706500481 1.031076911216 -0.139312390993 -0.101807836220 -0.001503016278 0.984999981290
1603811797.627977371216 1.850649340806 -0.858235314825 1.031323866654 -0.141157101426 -0.096316965713 -0.002498609397 0.985287507169
1603811797.658123493195 1.824561943727 -0.891762407373 1.031476086496 -0.134954995488 -0.101478088043 -0.004981629063 0.985629002319
1603811797.697630643845 1.796455794149 -0.922963707337 1.032061455543 -0.128123575455 -0.114640889242 -0.003624842035 0.985103383634
1603811797.757395505905 1.757554385641 -0.958885527424 1.035628287711 -0.126000324071 -0.112429120701 -0.004474518266 0.985628525277
1603811797.787066698074 1.692438673264 -1.003163828502 1.041459905819 -0.107681149772 -0.133968773984 -0.022191540190 0.984867845513
1603811797.838729858398 1.658231943173 -1.021480812986 1.045842639551 -0.104283132692 -0.137814311496 -0.022488304578 0.984696156152
1603811797.856695413589 1.597715851542 -1.046719226728 1.053795977534 -0.099370793904 -0.143862632294 -0.022514870993 0.984338391475
1603811797.887335538864 1.572323317917 -1.055124232179 1.057049729612 -0.098298838213 -0.145611200760 -0.021312474779 0.984215675062
1603811797.917617559433 1.532453408565 -1.065798694149 1.061561788027 -0.099070612152 -0.144162608455 -0.015399859113 0.984461782128
1603811797.959000587463 1.491784151053 -1.074408091262 1.066101464931 -0.097003685443 -0.144245702719 -0.015800208343 0.984649082503
1603811797.963514089584 1.435114640697 -1.083027774509 1.071880855015 -0.095403858256 -0.140299685058 -0.015483076756 0.985380320758
1603811797.973950862885 1.420591733137 -1.084670863738 1.073277163666 -0.095232488565 -0.138401114085 -0.015227825937 0.985669324905
1603811797.983847618103 1.406010145879 -1.086088831701 1.074604529758 -0.094991759713 -0.135187540976 -0.014909964344 0.986143289444
1603811797.993636846542 1.391299670303 -1.087288819818 1.075883359683 -0.094707839686 -0.134378001807 -0.014703355442 0.986284334800
1603811798.003045558929 1.376924679862 -1.088544771667 1.077490866930 -0.093259773271 -0.137589102823 -0.017274493794 0.985937850647
1603811798.013659477234 1.361898979554 -1.089328916281 1.078663909445 -0.093899389713 -0.135126274569 -0.017387623440 0.986215729485
1603811798.023151874542 1.346775120241 -1.089870132519 1.079752588972 -0.093689553586 -0.131590787433 -0.016914510345 0.986721861292
1603811798.033757448196 1.331528996071 -1.090219859824 1.080829599113 -0.094143654902 -0.129000754788 -0.016770995278 0.987023055062
1603811798.043557405472 1.316199861579 -1.090382800035 1.081861184140 -0.094414946421 -0.125773207725 -0.016872787436 0.987411883236
1603811798.052890300751 1.300673217481 -1.090290090648 1.082722990666 -0.094717292143 -0.122714551927 -0.017374800060 0.987759024073
1603811798.064427137375 1.285110659771 -1.089979660541 1.083578830271 -0.095041610359 -0.118819113770 -0.017509441181 0.988201664628
1603811798.070305824280 1.269533361650 -1.089508884465 1.084399301642 -0.096051281506 -0.115725131020 -0.016816270289 0.988483210998
1603811798.080144643784 1.253778801456 -1.088871734749 1.085367891738 -0.097760540656 -0.108064181238 -0.017330222097 0.989173732378
1603811798.108602762222 1.238073435364 -1.088003268953 1.086110185949 -0.097923082010 -0.102395028306 -0.017543182238 0.989756821116
1603811798.136982202530 1.206641115612 -1.085715945462 1.087370859336 -0.098418418477 -0.092471612932 -0.017780334675 0.990679905623
1603811798.176660060883 1.158291361254 -1.079839279032 1.089653637416 -0.096019007529 -0.067345244414 -0.019746007496 0.992902343353
1603811798.227715969086 1.095371149302 -1.070393454817 1.090612211914 -0.100962410557 -0.037927116575 -0.022225370288 0.993918587410
1603811798.256105899811 1.017220546168 -1.054377778850 1.090186372828 -0.102884969190 -0.008474598700 -0.024118509685 0.994364702603
1603811798.384917497635 0.971166913089 -1.042662759998 1.088989495959 -0.101295928093 0.009115808328 -0.024052431327 0.994523764189
1603811798.404830217361 0.797790835955 -0.978809102492 1.079579939570 -0.097848605955 0.065067243801 -0.030461592290 0.992604652161
1603811798.434904575348 0.770946815278 -0.965395634016 1.077279497151 -0.098805836740 0.067061804334 -0.031409956666 0.992347487349
1603811798.444628238678 0.731992102753 -0.943872099434 1.073534626286 -0.099317130543 0.069532096262 -0.031746431046 0.992115698538
1603811798.452720642090 0.719375548854 -0.936324889432 1.072196044323 -0.099407235975 0.069517804048 -0.031767329862 0.992107006885
1603811798.462499380112 0.706959867673 -0.928644780884 1.070922447909 -0.100365233828 0.066931876556 -0.031708950705 0.992190246971
1603811798.473109960556 0.694682122483 -0.920722371847 1.069601660820 -0.100726183845 0.065207649940 -0.031542535414 0.992273786179
1603811798.482734680176 0.682563576046 -0.912610697083 1.068169726546 -0.100322761627 0.065043914620 -0.031265390589 0.992334171548
1603811798.494399785995 0.670603067323 -0.904315641585 1.066706471027 -0.099479354327 0.063888491046 -0.032035953495 0.992469554424
1603811798.503226757050 0.658828120574 -0.895828351975 1.065287807290 -0.099399628382 0.062235201758 -0.031780890709 0.992590786037
1603811798.513276100159 0.647258433383 -0.887194121000 1.063867270682 -0.099265843956 0.059952272379 -0.031502329816 0.992753554754
1603811798.517511606216 0.635846690755 -0.878369388543 1.062510478693 -0.101681124345 0.053989890432 -0.030192290417 0.992891971104
1603811798.546398639679 0.624632553038 -0.869335849231 1.061029502325 -0.101028468345 0.052045104215 -0.029996056032 0.993068372436
1603811798.556350231171 0.592049768802 -0.841099984316 1.056921999667 -0.100818292685 0.043417766230 -0.028712846635 0.993542219472
1603811798.596202373505 0.581586793357 -0.831272371108 1.055563599723 -0.099167899487 0.038994192941 -0.028128899607 0.993908419139
1603811798.615980625153 0.541245304610 -0.790519874388 1.050159118997 -0.092963231097 0.026185146018 -0.026367396862 0.994975847031
1603811798.675850152969 0.522013970819 -0.769104477783 1.047743052545 -0.090710988634 0.021123600679 -0.024722196187 0.995346232751
1603811798.719097614288 0.475967331807 -0.712774109399 1.042430113666 -0.082505701374 0.004205271874 -0.022722807424 0.996322637980
1603811798.765539407730 0.432358696472 -0.652518187371 1.038357983449 -0.074173330997 -0.009720321688 -0.021559998616 0.996964893452
1603811798.784785509109 0.398914147558 -0.601853871992 1.036226802930 -0.067675518647 -0.020874717988 -0.020419524172 0.997279957363
1603811798.808917522430 0.382460730291 -0.575717581681 1.035516170834 -0.064171017702 -0.025724774973 -0.020827498871 0.997389859448
1603811798.846422195435 0.358108885870 -0.535641875627 1.034834461624 -0.058117593371 -0.029383807728 -0.020526817785 0.997666069853
1603811798.854098796844 0.325929027850 -0.480328970262 1.034910473149 -0.055593924068 -0.038449834557 -0.020561278797 0.997500957214
1603811798.862961292267 0.317937139429 -0.466225431285 1.035052889193 -0.054634580975 -0.040206128740 -0.020030948104 0.997495509209
1603811798.874573230743 0.309944434058 -0.452011381971 1.035245372616 -0.053548796671 -0.042700643585 -0.020424316333 0.997442744580
1603811798.883308172226 0.301977380795 -0.437757942935 1.035577956023 -0.053145482370 -0.044186675505 -0.020548025584 0.997397049352
1603811798.893088340759 0.293990080890 -0.423447519723 1.035905439117 -0.051682408322 -0.046919594329 -0.020525769901 0.997349574175
1603811798.905017137527 0.286046350817 -0.408900969665 1.036318786526 -0.050804135580 -0.047723372879 -0.020714899392 0.997352651990
1603811798.913057804108 0.278070048657 -0.394403326263 1.036767205154 -0.050331085824 -0.047852009680 -0.020142159901 0.997382203753
1603811798.923903226852 0.270093583136 -0.379747894641 1.037289379546 -0.049802045479 -0.049291638316 -0.020545895703 0.997330415072
1603811798.933570384979 0.262176851643 -0.365070590933 1.037927647922 -0.048900930262 -0.049092462057 -0.020032116860 0.997395279457
1603811798.943166255951 0.254235719799 -0.350290236319 1.038564441996 -0.047679827913 -0.051652435721 -0.020116923204 0.997323402561
1603811798.953673839569 0.246283516469 -0.335464795838 1.039231701022 -0.046339854573 -0.050617553759 -0.019926832424 0.997443433223
1603811798.960805177689 0.238343027647 -0.320604007243 1.040041696668 -0.045499427251 -0.051253764852 -0.019829555555 0.997451573980
1603811798.971917867661 0.230404802862 -0.305622474609 1.040825333832 -0.044273173681 -0.052009610343 -0.019568594953 0.997472784900
1603811799.026150226593 0.222472058777 -0.290614655388 1.041666847444 -0.042880418747 -0.050515836675 -0.019968862073 0.997602458137
1603811799.028495550156 0.190653330156 -0.230062622960 1.045467940077 -0.036955657971 -0.049109696735 -0.018807075823 0.997932267706
1603811799.056749820709 0.182505249456 -0.214542943292 1.046389170569 -0.036325787853 -0.048165860734 -0.017163024513 0.998031020353
1603811799.124846458435 0.158216003479 -0.168246590290 1.049455224167 -0.030848085272 -0.048974648665 -0.020167956891 0.998119798891
1603811799.147314548492 0.109834953683 -0.075153039691 1.056338306141 -0.021752733458 -0.044553936573 -0.020508138570 0.998559553344
1603811799.174487829208 0.085755960570 -0.028290512803 1.059885569633 -0.017309304353 -0.039178505947 -0.018358843761 0.998913602626
1603811799.185849428177 0.069531633231 0.002988887811 1.062184918643 -0.014677545996 -0.037946814683 -0.018264040119 0.999005021878
1603811799.214737892151 0.053325407568 0.034241842727 1.064519363282 -0.011616623565 -0.037107275914 -0.018155534105 0.999078816066
1603811799.245256900787 0.037105752448 0.065481942201 1.066937790486 -0.010247990991 -0.038072936139 -0.018025792523 0.999059808529
1603811799.274337053299 0.012718336507 0.112264631298 1.070170005317 -0.006440496530 -0.038985146938 -0.017502231527 0.999065738685
1603811799.295921087265 -0.019781711551 0.174239337565 1.073936113879 0.003160471906 -0.035566623723 -0.015350865662 0.999244403346
1603811799.345955848694 -0.028052037288 0.189639656467 1.074987614709 0.003336305021 -0.037916567888 -0.016381183634 0.999141060997
1603811799.353677272797 -0.077210614291 0.281091018387 1.079733971159 0.015580383718 -0.041207047219 -0.016569589143 0.998891725673
1603811799.364311933517 -0.085457335566 0.296164540341 1.080356887214 0.017038130891 -0.042546712851 -0.017000207882 0.998804521542
1603811799.373656034470 -0.093739336767 0.311120743841 1.080997820397 0.019386523136 -0.043722960396 -0.017305552004 0.998705653997
1603811799.383629560471 -0.101978906549 0.326029878822 1.081589060022 0.022120838922 -0.044466323060 -0.017204312700 0.998617757815
1603811799.393311023712 -0.110196792037 0.340780431600 1.081989083516 0.026015403237 -0.042202931875 -0.016166534884 0.998639451697
1603811799.402845621109 -0.118566322793 0.355563837798 1.082480515131 0.028327652315 -0.044095247230 -0.016142668758 0.998495151481
1603811799.413341283798 -0.127029311988 0.370295932611 1.083051434249 0.028692265825 -0.047276524072 -0.017623351722 0.998314129735
1603811799.425453901291 -0.135427862597 0.384892781232 1.083448208139 0.031630081143 -0.049070807350 -0.017949998173 0.998132952767
1603811799.434741497040 -0.143679602638 0.399314332795 1.083718815940 0.035462258938 -0.048056284014 -0.016469046602 0.998079051109
1603811799.453011751175 -0.152229842388 0.413773028263 1.084185782225 0.035933252431 -0.050996463476 -0.017781326390 0.997893775166
1603811799.463449478149 -0.160679135499 0.428033584155 1.084465440694 0.038268121292 -0.052873145566 -0.018259607336 0.997700640528
1603811799.473473310471 -0.169097437446 0.442192926332 1.084704012092 0.040934674501 -0.053036548546 -0.018228849077 0.997586680947
1603811799.501977920532 -0.177496468732 0.456283106586 1.084918308007 0.043609247241 -0.053338185269 -0.018052811647 0.997460459136
1603811799.526373147964 -0.203034371128 0.497721558789 1.085358127224 0.050748636162 -0.055751395463 -0.018316654063 0.996985886568
1603811799.544231891632 -0.228861484468 0.538014684058 1.085420067808 0.058495513035 -0.058151360273 -0.018185071192 0.996426614176
1603811799.585038900375 -0.237520362257 0.551153029216 1.085306588463 0.061574343648 -0.058396912455 -0.017736765439 0.996234815679
1603811799.586964607239 -0.272753722181 0.602422652404 1.084795880524 0.070083966069 -0.061555480688 -0.017528394684 0.995485768797
1603811799.604148626328 -0.281634560888 0.614877529213 1.084570601645 0.072288696766 -0.062659157525 -0.017232699348 0.995264391190
1603811799.635236501694 -0.290586645706 0.627153060723 1.084342741201 0.074221904090 -0.062861077060 -0.017242180083 0.995109190577
1603811799.715982198715 -0.317675561454 0.663010900566 1.083385245163 0.080058855003 -0.063826936501 -0.016846660158 0.994601876106
1603811799.766309499741 -0.392287883559 0.750798860207 1.079842512823 0.092399443795 -0.067661085001 -0.016210311882 0.993288249277
1603811799.774328947067 -0.450613745826 0.808720693843 1.076482423193 0.097953462209 -0.070606860601 -0.015806677756 0.992557272612
1603811799.783498048782 -0.460551727358 0.817681109890 1.075886958667 0.098034119060 -0.071131700808 -0.015916325575 0.992510082176
1603811799.794658422470 -0.470554085101 0.826489117235 1.075244982662 0.098846606003 -0.071855200884 -0.015722733878 0.992380458406
1603811799.803307533264 -0.480645201909 0.835032436302 1.074615916173 0.098978913317 -0.072700010561 -0.015710271148 0.992305935971
1603811799.813115119934 -0.490828596755 0.843427825766 1.073983960678 0.099402853566 -0.073279427824 -0.015618584408 0.992222383330
1603811799.823627710342 -0.501026119590 0.851595429133 1.073300288208 0.099975114931 -0.073491849032 -0.015157664262 0.992156323235
1603811799.833110332489 -0.511353264126 0.859553967197 1.072606037484 0.099991137003 -0.075099479139 -0.015485986298 0.992029246032
1603811799.843733072281 -0.521735440779 0.867331171400 1.071918208270 0.100700589989 -0.076166995256 -0.015588470705 0.991874477739
1603811799.853164434433 -0.532153798837 0.874868315284 1.071222621031 0.100854800333 -0.075973118751 -0.015208126201 0.991879583102
1603811799.888781785965 -0.542495416445 0.882031068209 1.070476047545 0.100996831633 -0.077414527902 -0.015077065215 0.991755672015
1603811799.980169296265 -0.573964804452 0.902280831677 1.068146808270 0.103017055814 -0.076012916261 -0.017452242965 0.991617336470
1603811799.989243268967 -0.672921479281 0.952714898153 1.061233384219 0.109638671139 -0.076647256458 -0.015568437560 0.990889592044
1603811800.019456624985 -0.684210336843 0.957278479410 1.060443465006 0.109701418353 -0.075769553701 -0.014915823914 0.990960186758
1603811800.042485952377 -0.718579163887 0.969663072975 1.058021889272 0.111117523203 -0.076067529741 -0.015030039183 0.990777838306
1603811800.089241266251 -0.741777773708 0.976923117393 1.056424909685 0.111346705203 -0.076283858369 -0.014717971852 0.990740160434
1603811800.100321769714 -0.800790920558 0.991241037974 1.052204044578 0.111675692403 -0.073995529652 -0.013328248024 0.990896341260
1603811800.109554052353 -0.812786844215 0.993464017971 1.051316299757 0.112056823301 -0.073964287522 -0.012980252952 0.990860265404
1603811800.112930774689 -0.824843858889 0.995471696265 1.050409051189 0.112130849203 -0.073918405967 -0.012832494886 0.990857239460
1603811800.123525381088 -0.836900656445 0.997304194006 1.049572457973 0.112086297081 -0.072459057584 -0.012422375947 0.990975293111
1603811800.134251356125 -0.849051680894 0.998916024666 1.048653662843 0.111748742107 -0.072385046443 -0.012274141688 0.991020670387
1603811800.142451047897 -0.861230761582 1.000315520021 1.047740977406 0.112048049782 -0.071197383792 -0.011567378188 0.991081410805
1603811800.153488874435 -0.873475814694 1.001494167153 1.046804175704 0.112354524784 -0.070875882318 -0.010954453982 0.991076722562
1603811800.163025856018 -0.885781134227 1.002485175907 1.045875475676 0.112419357249 -0.070928069390 -0.011116891805 0.991063828320
1603811800.173536300659 -0.898108618929 1.003261475859 1.044912361637 0.112522818494 -0.070266632142 -0.010466033011 0.991106289900
1603811800.183202505112 -0.910492723286 1.003816729717 1.043931795722 0.113037728504 -0.069311885637 -0.009353766718 0.991126047227
1603811800.192722320557 -0.922940182195 1.004130790262 1.042956301612 0.113613548060 -0.068498587607 -0.009428927905 0.991116037864
1603811800.217510938644 -0.935431217926 1.004261886932 1.041957468428 0.114090336947 -0.067888873457 -0.008829562668 0.991108740098
1603811800.222301006317 -0.960528889087 1.003772968882 1.039951761487 0.115361508902 -0.066204196459 -0.007374398536 0.991087455718
1603811800.262432098389 -0.973143365176 1.003222599082 1.038880421402 0.116770380557 -0.065510743772 -0.007089165581 0.990970617327
1603811800.291200637817 -1.011165916049 1.000278027668 1.035729536830 0.119175657759 -0.062112623679 -0.005515490910 0.990913096057
1603811800.301115036011 -1.049371749384 0.995428260061 1.032515975825 0.121846415032 -0.057891842794 -0.004031942939 0.990851012573
1603811800.363796234131 -1.062152536293 0.993427984020 1.031462826897 0.122321874765 -0.055917946452 -0.003546524647 0.990907646747
1603811800.367944955826 -1.139255849331 0.976542420743 1.024965572727 0.126702436432 -0.046576350942 -0.001667861930 0.990845272670
1603811800.393683910370 -1.152169442875 0.972912405780 1.023880937463 0.127194429154 -0.044335763896 -0.001059654747 0.990885863439
1603811800.423127651215 -1.177924732830 0.965101336686 1.021715489045 0.128657783584 -0.040793211416 -0.000739862392 0.990849403910
1603811800.454755067825 -1.216383885487 0.951713937850 1.018480352288 0.129552497654 -0.035060125530 0.000370103153 0.990952471602
1603811800.464301586151 -1.254677830498 0.936304528826 1.015340564148 0.129205557662 -0.028567121124 0.000963487400 0.991205788498
1603811800.475706815720 -1.267347367135 0.930718000104 1.014302405791 0.129342603694 -0.026209564988 0.001355159433 0.991252598037
1603811800.504147291183 -1.280024147218 0.924868797505 1.013211404022 0.129474973913 -0.024203787361 0.001749183352 0.991285704610
1603811800.507874727249 -1.317709871157 0.906118837901 1.010112419076 0.129233880930 -0.017015388045 0.002532940492 0.991464908508
1603811800.514940500259 -1.330184493838 0.899390941377 1.009109761889 0.129180168969 -0.014750579681 0.002387423775 0.991508549914
1603811800.524416923523 -1.342567711778 0.892430525035 1.008070497532 0.129242865647 -0.013227486763 0.002889287255 0.991520532966
1603811800.535271406174 -1.354930847949 0.885241265732 1.007054448835 0.128971249586 -0.010533587376 0.002755446296 0.991588557736
1603811800.544623851776 -1.367211487318 0.877866831199 1.006019615776 0.129245490874 -0.008688652588 0.002715570069 0.991570842696
1603811800.557071924210 -1.379420299538 0.870204434130 1.005002561101 0.129592740916 -0.006274704965 0.003175079248 0.991542368460
1603811800.564893007278 -1.391518567811 0.862373668978 1.003990493938 0.129454822146 -0.004434552746 0.003708474946 0.991568470141
1603811800.575456380844 -1.403553420152 0.854401889450 1.003059008123 0.128988020797 -0.001581345379 0.003633881495 0.991638232796
1603811800.590645074844 -1.415480852231 0.846106391862 1.002063977399 0.128512076845 -0.000375536087 0.003752967167 0.991700771561
1603811800.594105243683 -1.427331612997 0.837618692732 1.001120611203 0.128039684557 0.002436452218 0.004341695695 0.991756549037
1603811800.623414993286 -1.439120389142 0.828986328306 1.000255819584 0.127673591653 0.004866251144 0.003938355596 0.991796482626
1603811800.664690732956 -1.462300043690 0.811023296529 0.998468444274 0.125861245144 0.009365696297 0.004537256485 0.991993268126
1603811800.683127880096 -1.507321820813 0.772586483009 0.995182732283 0.122298741441 0.018031620014 0.006123886395 0.992310625025
1603811800.702779769897 -1.529103910830 0.752162158370 0.993663814635 0.119997589021 0.022169335743 0.006597247197 0.992504697980
1603811800.741011142731 -1.550365587882 0.730930551392 0.992316949384 0.117134417493 0.026350112244 0.007088509989 0.992741130834
1603811800.742155551910 -1.591117970095 0.686151342821 0.989940087702 0.112796699462 0.033519691818 0.008665219755 0.993014727392
1603811800.782689094543 -1.600913808029 0.674656922202 0.989343107034 0.111701388544 0.034790383160 0.008921603422 0.993092560656
1603811800.824464321136 -1.629340078529 0.638615795024 0.988156236301 0.107045937927 0.039746379927 0.009734880023 0.993411608834
1603811800.865066051483 -1.664761549453 0.587985882133 0.987367864914 0.100573636275 0.048011996075 0.011691137158 0.993701720453
1603811800.868735551834 -1.697259596359 0.534999034229 0.987370280175 0.094219764854 0.053312218414 0.012394232601 0.994045686212
1603811800.873122930527 -1.704953683825 0.521428556029 0.987487694639 0.092798819125 0.054296693792 0.012369493613 0.994126372168
1603811800.883881807327 -1.712378045641 0.507698291127 0.987717626487 0.090944852524 0.056279215375 0.012823501160 0.994181694427
1603811800.902859926224 -1.719595733450 0.493847502160 0.987969531948 0.088994719278 0.056684711129 0.013004780610 0.994332770830
1603811800.913557529449 -1.726625109709 0.479869887673 0.988300657878 0.087347316113 0.057858254156 0.013601234275 0.994403275950
1603811800.922945261002 -1.733505217429 0.465775095124 0.988707076779 0.085359389346 0.058538221780 0.013342620140 0.994539604907
1603811800.932631254196 -1.740114155642 0.451544402597 0.989183900761 0.083348890083 0.060195842194 0.013532673110 0.994608611396
1603811800.943067073822 -1.746499046927 0.437210875752 0.989736991508 0.081394029155 0.061660634494 0.014200355619 0.994671467406
1603811800.952905654907 -1.752702719537 0.422741600754 0.990358681558 0.079371018857 0.062347003300 0.013831204791 0.994797361436
1603811800.963592767715 -1.758697049526 0.408165331574 0.991050241104 0.077558706804 0.063430012659 0.013993010477 0.994869577458
1603811800.972411632538 -1.764418443294 0.393486504793 0.991798607114 0.076018293056 0.064207846946 0.014481170510 0.994931589212
1603811801.001456975937 -1.769967575776 0.378722905494 0.992705206574 0.073676697106 0.064960559435 0.014363525737 0.995060580643
1603811801.012950658798 -1.785232575405 0.333985718128 0.995767176121 0.068089034659 0.067568920622 0.014841519163 0.995277877597
1603811801.043997526169 -1.789865825801 0.318916898429 0.996999561387 0.066007652971 0.068142801278 0.015189740733 0.995373708795
1603811801.073505163193 -1.802456564265 0.273201389757 1.001209080557 0.059952173513 0.070219917949 0.015770909872 0.995603424269
1603811801.133240222931 -1.812990302475 0.227082510747 1.006422871880 0.052828313775 0.071357778522 0.016034041879 0.995921757072
1603811801.252358913422 -1.827957173486 0.134240669342 1.019754717156 0.034871194849 0.071320783753 0.016765078997 0.996702702766
1603811801.282009601593 -1.834633822242 -0.051038249657 1.058273110452 0.006179340205 0.062545922238 0.019501946035 0.997832399487
1603811801.291871786118 -1.831701586476 -0.096702467022 1.070201885273 0.002348848590 0.059971790152 0.020114866194 0.997994618951
1603811801.303765773773 -1.830320216752 -0.111823672219 1.074367303076 0.001332105319 0.058628916301 0.020190203654 0.998074762403
1603811801.312572717667 -1.828755746384 -0.126842621303 1.078648097471 0.000207086942 0.057773498912 0.020416635199 0.998120904974
1603811801.321707010269 -1.827036782688 -0.141821927261 1.083015666726 -0.000984113472 0.057411106604 0.020497120557 0.998139701849
1603811801.323882579803 -1.825136253712 -0.156697381284 1.087475777728 -0.002202091803 0.056096207375 0.020445746234 0.998213573225
1603811801.332944393158 -1.823042296159 -0.171546367669 1.092053587721 -0.003141659311 0.055264550740 0.020921661558 0.998247586266
